name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0024585514329373837,0.01790798455476761,0.5435627698898315,0.004312341567128897,0.006329899653792381,0.08838436752557755,0.03762713819742203,0.018642492592334747,0.05541040003299713,0.0017716794973239303,0.007342815399169922,0.045531366020441055,0.008758964948356152,0.0021092714741826057,0.09430313110351562,0.03463203087449074,0.022868162021040916,0.008046720176935196
16pk,0.0019910449627786875,0.029100146144628525,0.5560582280158997,0.0020330699626356363,0.0042723361402750015,0.04679875448346138,0.033056240528821945,0.019097641110420227,0.03970014676451683,0.0015778914093971252,0.0020775129087269306,0.024873778223991394,0.004814188461750746,0.0018610419938340783,0.13957171142101288,0.06192139908671379,0.024482635781168938,0.00671224482357502
19hc,0.01884622499346733,0.011616891250014305,0.16422133147716522,0.0002744279336184263,0.004426088649779558,0.07263612002134323,0.2564970850944519,0.005443182773888111,0.2341548651456833,0.0007028031977824867,0.004285871982574463,0.008160765282809734,0.00021511314844246954,0.0010588911827653646,0.06870235502719879,0.12722833454608917,0.017706913873553276,0.003822678467258811
1ag9,0.02235880307853222,0.015253530815243721,0.40356820821762085,0.00645783357322216,0.010085612535476685,0.11001893877983093,0.03773222491145134,0.022619200870394707,0.0589374341070652,0.006926341447979212,0.017932234331965446,0.07797958701848984,0.014092928729951382,0.012233761139214039,0.08139010518789291,0.05885649845004082,0.022623375058174133,0.02093346044421196
1agx,0.02282017283141613,0.006265256088227034,0.20850390195846558,0.022920742630958557,0.00996088981628418,0.04798908159136772,0.00896462518721819,0.008429726585745811,0.14598901569843292,0.0029465723782777786,0.0010189367458224297,0.02915894240140915,0.001824044855311513,0.1529579609632492,0.2874066233634949,0.020974475890398026,0.0035069722216576338,0.018362170085310936
1ah9,0.12013036012649536,0.004622896667569876,0.07985250651836395,0.017336515709757805,0.021295741200447083,0.16648142039775848,0.008987592533230782,0.024394147098064423,0.03763268142938614,0.04767649248242378,0.006417626049369574,0.2449733167886734,0.0728149563074112,0.010713046416640282,0.04338202625513077,0.0615781806409359,0.006277427077293396,0.025433020666241646
1aoc,0.04221836104989052,0.0007546127890236676,0.0031685284338891506,5.983379196550231e-07,0.017174679785966873,0.48534220457077026,0.0018474753014743328,0.0007763546891510487,0.39846593141555786,3.0496208637487143e-05,0.00039254542207345366,0.0005311075947247446,3.1680508982390165e-05,2.4841712729539722e-05,0.010699644684791565,0.037343185395002365,0.0005916339578106999,0.0006061900057829916
1b7d,0.06633738428354263,0.0010665617883205414,0.0030403921846300364,1.151496144302655e-05,0.01688474789261818,0.16051064431667328,0.0039422824047505856,0.0007828157977201045,0.6998971700668335,0.00047439010813832283,0.00037152128061279655,0.0007142377435229719,0.00015755282947793603,0.0002546747855376452,0.013220502994954586,0.0295275691896677,0.0019401927711442113,0.0008658966980874538
1b8i,0.157196506857872,0.00323597458191216,0.025800632312893867,0.006987712346017361,0.0713949054479599,0.328121542930603,0.001878475653938949,0.030949333682656288,0.04090259224176407,0.021162066608667374,0.004247928969562054,0.15328539907932281,0.08749795705080032,0.003349489066749811,0.020982157438993454,0.026200611144304276,0.00214960053563118,0.014657178893685341
1bbd,0.8006573915481567,0.0002883163979277015,0.001788427704013884,0.004225889220833778,0.006177450064569712,0.01154316496104002,0.0014848378486931324,0.0009664549143053591,0.12994323670864105,0.0013086313847452402,0.001429251627996564,0.000725544523447752,6.30493595963344e-05,0.011989823542535305,0.02532675862312317,0.0016290172934532166,0.0003522959887050092,0.00010036017192760482
