name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.013421030024118982,0.01012509093565797,0.4663462635397421,0.009599987399065158,0.01556026972834336,0.1104086229896684,0.04053458684630064,0.015619148601626685,0.055511028088016126,0.010177180018970628,0.009208901811666143,0.04463037704432877,0.006131604124279128,0.005926174198947828,0.08265240024184116,0.07674362874776813,0.01749049730817384,0.0099132083514848
16pk,0.0217423895475234,0.016124908633532182,0.41744690936256484,0.009342243899230761,0.013802867524747008,0.05639970668883849,0.0639436259989794,0.019685057984479597,0.08827185450472427,0.010683494401970077,0.008818549563248406,0.08154946110414674,0.008722127038936425,0.009491834382821676,0.08146726597830946,0.06925896696080501,0.015456644754563454,0.00779209167057886
19hc,0.05807513064483643,0.012037490184746135,0.22461629353954976,0.004998607655555178,0.011772223008122262,0.04361814177722112,0.3690819284297325,0.011393652954673235,0.12239369286907094,0.008381136817157887,0.006150529766097269,0.020255223967748048,0.005745397519372013,0.0091685334857818,0.030655942164646312,0.044070453708622566,0.012127624002084492,0.005457997504982148
1ag9,0.017704751547122605,0.009405114785540281,0.45672003760049823,0.010810751150336879,0.011597423735963374,0.09741966108546096,0.03476802320906842,0.012282172994853513,0.09751073107628545,0.013075098296702019,0.012560130814112287,0.034494782144364265,0.007457216261170433,0.008536654258056772,0.09537356120752796,0.054399125831141794,0.018304539285341457,0.00758022471645315
1agx,0.10403767213543004,0.013102372232370046,0.27437204850253427,0.023037908942000213,0.01465907867715163,0.019518805809467202,0.08992456881107988,0.012468928989955544,0.14038656725255502,0.014300423197229087,0.006726989428630848,0.034096244727337105,0.006613123902942061,0.019848309605621044,0.17411693772581352,0.03238284472813296,0.013295274620791145,0.007111900710958297
1ah9,0.10181146647510413,0.014272543681664036,0.08130094676099742,0.018095900451299017,0.023081082622684324,0.1179150280196882,0.021595212955111034,0.021079775513771576,0.1434999996475031,0.01996389239270044,0.01344092610715721,0.18391546822636642,0.023496740807443146,0.017623587496759265,0.10178632675473624,0.06255704896356622,0.011398640284409053,0.023165412839039064
1aoc,0.08665484611666012,0.01164266671734874,0.060519286777974635,0.0072753914948834285,0.020449911686239716,0.13771073417073817,0.013975952637059126,0.009924078437124725,0.5135274267512839,0.007916591517811964,0.006711508552014708,0.033204749974538185,0.006165221190039571,0.009419679406208827,0.02688474843847595,0.02958161458133753,0.010975684739198454,0.007459906811062375
1b7d,0.027931261857993956,0.007835797070742717,0.017427967435424952,0.008154488624083684,0.01757077799856629,0.09564371411493483,0.020788559822552666,0.011071628227260702,0.658912445363287,0.011238611758403115,0.009499875321160724,0.03434938292279918,0.011588340945081826,0.010508151438011051,0.012924279197957423,0.02295607888563976,0.007913182492744256,0.0136854565233559
1b8i,0.10298273811362112,0.008237319617707408,0.05348381307457918,0.008988599653225918,0.05037353939786692,0.3643817065076009,0.010488662405479167,0.016722169843455568,0.08537505184890139,0.014094455655521823,0.012601557282010454,0.1467658638566871,0.02771477607612169,0.009125064904447124,0.025254434745161432,0.037715784133844715,0.007509574601804664,0.018184888281963376
1bbd,0.2048456557888554,0.006848649578832967,0.011666003672919896,0.01668833814087616,0.016114524005763433,0.05947263497689346,0.013962212303372582,0.01226065399350104,0.5592437048462591,0.006986403116668145,0.006940728592993409,0.009435741127663298,0.004512864780541341,0.020795463943875627,0.02193126638209942,0.012929028506816402,0.007634486159220056,0.007731640082848277
